Trace,Time_Duration,Timestamp
POST https://ms.sprouts.ai:5000/fetch-all,0.277,2025-07-04 10:26:04
GET https://ms.sprouts.ai:9555/getCustomFields/5f6cd5c2abcba785235641094b26bab6/account,0.285,2025-07-04 10:26:02
GET https://ms.sprouts.ai:9555/getCustomFields/5f6cd5c2abcba785235641094b26bab6/contact,0.526,2025-07-04 10:26:03
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/5f6cd5c2abcba785235641094b26bab6,0.3,2025-07-04 10:26:05
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/5f6cd5c2abcba785235641094b26bab6,0.283,2025-07-04 10:26:05
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.73,2025-07-04 10:26:03
POST https://ms.sprouts.ai:9555/customerICP/list,0.296,2025-07-04 10:26:02
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.245,2025-07-04 10:26:03
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.286,2025-07-04 10:26:03
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.283,2025-07-04 10:26:02
POST https://ms.sprouts.ai:5050/crm-object-properties,0.49,2025-07-04 10:26:04
POST https://ms.sprouts.ai:5050/crm-mappings,0.274,2025-07-04 10:26:04
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.872,2025-07-04 10:26:03
GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.679,2025-07-04 12:34:05
GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.886,2025-07-04 12:34:05
GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,1.116,2025-07-04 12:34:06
GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.23,2025-07-04 12:34:06
GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.237,2025-07-04 12:34:06
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=abmadmin@sprouts.ai,0.318,2025-07-04 12:34:06
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.675,2025-07-04 12:34:05
POST https://ms.sprouts.ai:5000/getUserDetails,0.698,2025-07-04 12:34:05
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.759,2025-07-04 12:34:05
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.753,2025-07-04 12:34:05
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.785,2025-07-04 12:34:05
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.308,2025-07-04 12:34:06
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.298,2025-07-04 12:34:06
POST https://ms.sprouts.ai:5050/customer/features,0.798,2025-07-04 12:34:05
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,1.371,2025-07-04 12:34:07
GET https://ms.sprouts.ai:7171/jobs?provider=OUTREACH&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,0.929,2025-07-04 12:34:07
POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,0.353,2025-07-04 13:51:21
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.732,2025-07-04 13:51:20
POST https://qams.sprouts.ai:5000/getUserDetails,0.413,2025-07-04 13:51:20
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.815,2025-07-04 12:44:36
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.311,2025-07-04 12:44:38
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.244,2025-07-04 12:44:38
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.539,2025-07-04 12:44:39
POST https://ms.sprouts.ai:5000/fetch-all,1.132,2025-07-04 12:44:39
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,1.09,2025-07-04 12:44:37
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.768,2025-07-04 12:44:37
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.283,2025-07-04 12:44:40
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.279,2025-07-04 12:44:40
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.788,2025-07-04 12:44:37
POST https://ms.sprouts.ai:9555/customerICP/list,0.794,2025-07-04 12:44:37
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.305,2025-07-04 12:44:37
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.308,2025-07-04 12:44:38
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.742,2025-07-04 12:44:36
POST https://ms.sprouts.ai:5050/crm-mappings,0.299,2025-07-04 12:44:39
POST https://ms.sprouts.ai:5050/crm-object-properties,0.308,2025-07-04 12:44:39
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,2.542,2025-07-04 12:44:38
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.297,2025-07-04 12:52:49
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.301,2025-07-04 12:52:51
GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.245,2025-07-04 12:52:51
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,0.527,2025-07-04 12:52:52
POST https://ms.sprouts.ai:5000/fetch-all,0.777,2025-07-04 12:52:52
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.26,2025-07-04 12:52:49
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.868,2025-07-04 12:52:50
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.304,2025-07-04 12:52:52
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.294,2025-07-04 12:52:52
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1.137,2025-07-04 12:52:50
POST https://ms.sprouts.ai:9555/customerICP/list,0.31,2025-07-04 12:52:49
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.295,2025-07-04 12:52:50
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.254,2025-07-04 12:52:51
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.254,2025-07-04 12:52:49
POST https://ms.sprouts.ai:5050/crm-mappings,0.31,2025-07-04 12:52:51
POST https://ms.sprouts.ai:5050/crm-object-properties,1.013,2025-07-04 12:52:52
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.164,2025-07-04 12:52:50
POST https://qams.sprouts.ai:9060/oauth/integration-status,0.881,2025-07-04 10:47:41
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.801,2025-07-04 10:47:41
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.309,2025-07-04 10:47:41
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.044,2025-07-04 10:47:41
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.27,2025-07-04 10:47:42
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.554,2025-07-04 12:36:15
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/account,0.601,2025-07-04 12:36:15
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/contact,0.95,2025-07-04 12:36:16
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1.149,2025-07-04 12:36:16
POST https://ms.sprouts.ai:9555/customerICP/list,0.951,2025-07-04 12:36:16
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.344,2025-07-04 12:36:16
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.313,2025-07-04 12:36:14
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.397,2025-07-04 12:36:15
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=64b60a32f654fd1012a42002b59c2b44&provider=SALESFORCE&emailId=vwosandbox@yopmail.com&condition=1,0.537,2025-07-04 12:47:08
GET https://ms.sprouts.ai:9555/getCustomFields/64b60a32f654fd1012a42002b59c2b44/account,0.569,2025-07-04 12:47:08
GET https://ms.sprouts.ai:9555/getCustomFields/64b60a32f654fd1012a42002b59c2b44/contact,0.556,2025-07-04 12:47:08
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.306,2025-07-04 12:47:08
POST https://ms.sprouts.ai:9555/customerICP/list,0.558,2025-07-04 12:47:08
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.311,2025-07-04 12:47:08
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.369,2025-07-04 12:47:09
POST https://qams.sprouts.ai:9060/oauth/integration-status,1,2025-07-04 12:04:48
GET https://qams.sprouts.ai:7171/jobs,0.345,2025-07-04 12:04:49
GET https://qams.sprouts.ai:9060/sandbox-enable/8c03054ccb6cbb9f12bb6060cce955fa,0.957,2025-07-04 12:04:48
GET https://qams.sprouts.ai:9060/sandbox-enable/8c03054ccb6cbb9f12bb6060cce955fa,1.239,2025-07-04 12:04:48
GET https://qams.sprouts.ai:9060/sandbox-enable/8c03054ccb6cbb9f12bb6060cce955fa,0.346,2025-07-04 12:04:49
GET https://qams.sprouts.ai:9060/sandbox-enable/8c03054ccb6cbb9f12bb6060cce955fa,1.518,2025-07-04 12:04:49
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=c20fef79c4cc2ebf9e0811dd8d9ef60a&provider=HUBSPOT&emailId=hubspottesting@guerrillamail.com&condition=1,0.313,2025-07-04 11:41:56
GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/contact,0.297,2025-07-04 11:41:56
GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/account,0.309,2025-07-04 11:41:56
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.309,2025-07-04 11:41:56
POST https://ms.sprouts.ai:9555/customerICP/list,0.27,2025-07-04 11:41:56
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.3,2025-07-04 11:41:56
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.118,2025-07-04 11:41:57
POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,0.868,2025-07-04 10:46:40
POST https://qams.sprouts.ai:5000/getUserDetails,0.811,2025-07-04 10:46:40
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.825,2025-07-04 10:46:40
POST https://qams.sprouts.ai:5000/refresh-token,0.862,2025-07-04 12:23:58
POST https://qams.sprouts.ai:9060/oauth/integration-status,0.88,2025-07-04 12:23:59
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.075,2025-07-04 12:23:59
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.806,2025-07-04 12:23:59
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.342,2025-07-04 12:23:59
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=456&emailId=hubspottestacc2@yopmail.com,0.651,2025-07-04 13:46:27
GET https://ms.sprouts.ai:5050/customer?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.795,2025-07-04 13:46:27
GET https://ms.sprouts.ai:5050/sandbox-enable/2bb4352308acf1ecae88f20879a81b76,0.64,2025-07-04 13:46:28
GET https://ms.sprouts.ai:5050/sandbox-enable/2bb4352308acf1ecae88f20879a81b76,0.729,2025-07-04 13:46:28
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,2.369,2025-07-04 13:46:25
POST https://ms.sprouts.ai:5000/getUserDetails,3.306,2025-07-04 13:46:26
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,1.756,2025-07-04 13:46:24
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,3.342,2025-07-04 13:46:26
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.39,2025-07-04 13:46:28
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.588,2025-07-04 13:46:28
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.589,2025-07-04 13:46:28
POST https://ms.sprouts.ai:5050/customer/features,3.405,2025-07-04 13:46:26
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.656,2025-07-04 13:46:28
POST https://qams.sprouts.ai:5000/fetch-all,0.781,2025-07-04 11:04:06
POST https://qams.sprouts.ai:9060/crm-mappings,0.591,2025-07-04 11:04:06
POST https://qams.sprouts.ai:9060/oauth/integration-status,0.325,2025-07-04 11:04:06
POST https://qams.sprouts.ai:9060/crm-object-properties,0.333,2025-07-04 11:04:06
GET https://qams.sprouts.ai:9060/global-sync-flag,0.407,2025-07-04 11:04:05
GET https://qams.sprouts.ai:9060/customer/,0.269,2025-07-04 11:04:05
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.591,2025-07-04 11:04:06
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.055,2025-07-04 11:04:06
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.818,2025-07-04 11:04:06
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.299,2025-07-04 11:04:07
GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.323,2025-07-04 11:04:07
POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,0.417,2025-07-04 13:51:35
POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.41,2025-07-04 13:51:34
POST https://qams.sprouts.ai:5000/getUserDetails,0.365,2025-07-04 13:51:34
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=d2d39e68b5c1b799957d24545f734499&provider=HUBSPOT&emailId=abmadmin@sprouts.ai&condition=1,0.526,2025-07-04 12:01:54
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=d2d39e68b5c1b799957d24545f734499&provider=HUBSPOT&emailId=abmadmin@sprouts.ai&condition=1,0.256,2025-07-04 12:01:56
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=d2d39e68b5c1b799957d24545f734499&operation=fetchProspectStages,0.447,2025-07-04 12:01:56
GET https://ms.sprouts.ai:5050/customer/?uniqueId=d2d39e68b5c1b799957d24545f734499,0.443,2025-07-04 12:01:56
POST https://ms.sprouts.ai:7171/jobs,0.447,2025-07-04 12:01:55
POST https://ms.sprouts.ai:7171/jobs,0.229,2025-07-04 12:01:56
POST https://ms.sprouts.ai:7171/jobs,0.227,2025-07-04 12:01:56
POST https://ms.sprouts.ai:5000/fetch-all,0.918,2025-07-04 12:01:57
GET https://ms.sprouts.ai:9555/getCustomFields/d2d39e68b5c1b799957d24545f734499/account,0.93,2025-07-04 12:01:54
GET https://ms.sprouts.ai:9555/getCustomFields/d2d39e68b5c1b799957d24545f734499/contact,0.911,2025-07-04 12:01:54
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/d2d39e68b5c1b799957d24545f734499,0.506,2025-07-04 12:01:57
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/d2d39e68b5c1b799957d24545f734499,0.465,2025-07-04 12:01:57
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.739,2025-07-04 12:01:54
POST https://ms.sprouts.ai:9555/customerICP/list,0.926,2025-07-04 12:01:54
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.521,2025-07-04 12:01:55
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.283,2025-07-04 12:01:55
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.287,2025-07-04 12:01:53
POST https://ms.sprouts.ai:5050/crm-mappings,0.505,2025-07-04 12:01:57
POST https://ms.sprouts.ai:5050/crm-object-properties,0.932,2025-07-04 12:01:57
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.957,2025-07-04 12:01:54
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.777,2025-07-04 12:01:57
POST https://qams.sprouts.ai:9060/oauth/integration-status,0.412,2025-07-07 20:40:03
GET https://qams.sprouts.ai:7171/jobs,0.633,2025-07-07 20:40:03
GET https://qams.sprouts.ai:7171/jobs,0.333,2025-07-07 20:40:04
GET https://qams.sprouts.ai:9060/sandbox-enable/1dddd235bec60e1e678bf78c5647dd52,0.597,2025-07-07 20:40:03
GET https://qams.sprouts.ai:9060/sandbox-enable/1dddd235bec60e1e678bf78c5647dd52,1.546,2025-07-07 20:40:04
POST https://qams.sprouts.ai:9060/oauth/integration-status,1.041,2025-07-04 14:11:02
GET https://qams.sprouts.ai:7171/jobs,0.224,2025-07-04 14:11:02
GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,1.151,2025-07-04 14:11:02
GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.929,2025-07-04 14:11:02
GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,1.386,2025-07-04 14:11:02
GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.224,2025-07-04 14:11:02
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.29,2025-07-04 15:12:29
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.534,2025-07-04 15:12:29
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.769,2025-07-04 15:12:29
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.775,2025-07-04 15:12:29
POST https://ms.sprouts.ai:9555/customerICP/list,0.728,2025-07-04 15:12:29
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.172,2025-07-04 15:12:30
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.527,2025-07-04 15:12:30
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.256,2025-07-04 15:12:29
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.179,2025-07-04 15:12:29
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=453b84e22edd9e1305c4884ffd4eef9c&provider=SALESFORCE&emailId=raspberry-test@sprouts.ai&condition=1,0.757,2025-07-04 18:06:38
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.294,2025-07-04 18:06:37
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.718,2025-07-04 18:06:38
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.51,2025-07-04 15:50:12
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/account,0.619,2025-07-04 15:50:13
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/contact,0.618,2025-07-04 15:50:13
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.618,2025-07-04 15:50:13
POST https://ms.sprouts.ai:9555/customerICP/list,0.618,2025-07-04 15:50:13
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.297,2025-07-04 15:50:12
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.139,2025-07-04 15:50:13
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=453b84e22edd9e1305c4884ffd4eef9c&provider=SALESFORCE&emailId=raspberry-test@sprouts.ai&condition=1,0.788,2025-07-04 18:10:52
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=453b84e22edd9e1305c4884ffd4eef9c&provider=SALESFORCE&emailId=raspberry-test@sprouts.ai&condition=1,0.003,2025-07-04 18:10:54
GET https://ms.sprouts.ai:5050/customer/?uniqueId=453b84e22edd9e1305c4884ffd4eef9c,0.237,2025-07-04 18:10:54
GET https://ms.sprouts.ai:9555/getCustomFields/453b84e22edd9e1305c4884ffd4eef9c/account,0.767,2025-07-04 18:10:52
GET https://ms.sprouts.ai:9555/getCustomFields/453b84e22edd9e1305c4884ffd4eef9c/contact,0.777,2025-07-04 18:10:52
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1.007,2025-07-04 18:10:53
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.313,2025-07-04 18:10:53
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.32,2025-07-04 18:10:53
POST https://ms.sprouts.ai:9555/customerICP/list,1.036,2025-07-04 18:10:53
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.77,2025-07-04 18:10:52
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.702,2025-07-04 18:10:52
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.301,2025-07-04 13:58:58
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.354,2025-07-04 13:59:01
GET https://ms.sprouts.ai:5050/customer/?uniqueId=663e486fe31c1ce0d63e05a162e6c26b,0.291,2025-07-04 13:59:00
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=663e486fe31c1ce0d63e05a162e6c26b&operation=fetchProspectStages,0.562,2025-07-04 13:59:01
POST https://ms.sprouts.ai:5000/fetch-all,0.78,2025-07-04 13:59:01
GET https://ms.sprouts.ai:9555/getCustomFields/663e486fe31c1ce0d63e05a162e6c26b/contact,0.807,2025-07-04 13:58:59
GET https://ms.sprouts.ai:9555/getCustomFields/663e486fe31c1ce0d63e05a162e6c26b/account,0.824,2025-07-04 13:58:59
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.322,2025-07-04 13:59:02
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.322,2025-07-04 13:59:02
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.985,2025-07-04 13:58:59
POST https://ms.sprouts.ai:9555/customerICP/list,0.804,2025-07-04 13:58:59
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.314,2025-07-04 13:59:00
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.323,2025-07-04 13:59:00
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.329,2025-07-04 13:58:58
POST https://ms.sprouts.ai:5050/crm-mappings,0.317,2025-07-04 13:59:01
POST https://ms.sprouts.ai:5050/crm-object-properties,0.567,2025-07-04 13:59:01
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.064,2025-07-04 13:58:59
POST https://qams.sprouts.ai:9060/oauth/integration-status,0.94,2025-07-04 13:51:12
GET https://qams.sprouts.ai:9060/sandbox-enable/077e54ba8bdf4e33ec63caff3ef3b01d,0.888,2025-07-04 13:51:12
GET https://qams.sprouts.ai:9060/sandbox-enable/077e54ba8bdf4e33ec63caff3ef3b01d,1.146,2025-07-04 13:51:12
GET https://qams.sprouts.ai:9060/sandbox-enable/077e54ba8bdf4e33ec63caff3ef3b01d,1.456,2025-07-04 13:51:13
GET https://qams.sprouts.ai:9060/sandbox-enable/077e54ba8bdf4e33ec63caff3ef3b01d,0.296,2025-07-04 13:51:13
