Trace,Time_Duration,Timestamp

POST https://ms.sprouts.ai:9555/customerICP/list,0.698,2025-07-04 18:08:44

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.311,2025-07-04 18:08:43

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.879,2025-07-04 18:08:44

POST https://qams.sprouts.ai:6060/customerICP/list,0.359,2025-07-04 10:31:21

POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.353,2025-07-04 10:31:21

POST https://qams.sprouts.ai:5000/fetch-all,0.308,2025-07-04 10:31:22

POST https://qams.sprouts.ai:9060/oauth/integration-status,0.547,2025-07-04 10:31:21

POST https://qams.sprouts.ai:9060/crm-mappings,0.309,2025-07-04 10:31:22

POST https://qams.sprouts.ai:9060/crm-object-properties,0.31,2025-07-04 10:31:22

GET https://qams.sprouts.ai:6060/getCustomFields/1b85f9c4c3a04a9681e7e886b6859b8a/account,0.705,2025-07-04 10:31:21

GET https://qams.sprouts.ai:6060/getCustomFields/1b85f9c4c3a04a9681e7e886b6859b8a/contact,0.849,2025-07-04 10:31:22

GET https://qams.sprouts.ai:9060/customer/,0.396,2025-07-04 10:31:21

GET https://qams.sprouts.ai:9060/customer,0.396,2025-07-04 10:31:21

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.332,2025-07-04 10:31:21

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.678,2025-07-04 10:31:22

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.931,2025-07-04 10:31:22

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.419,2025-07-04 10:31:22

GET https://qams.sprouts.ai:9060/global-sync-flag,0.301,2025-07-04 10:31:22

GET https://qams.sprouts.ai:9060/customer-cmp-providers,0.387,2025-07-04 10:31:22

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.306,2025-07-04 10:31:22

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.632,2025-07-04 12:39:37

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.247,2025-07-04 12:39:39

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.521,2025-07-04 12:39:39

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,4.472,2025-07-04 12:39:44

POST https://ms.sprouts.ai:5000/fetch-all,4.496,2025-07-04 12:39:44

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.764,2025-07-04 12:39:38

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.765,2025-07-04 12:39:38

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.31,2025-07-04 12:39:44

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.273,2025-07-04 12:39:44

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.795,2025-07-04 12:39:38

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.309,2025-07-04 12:39:38

POST https://ms.sprouts.ai:9555/customerICP/list,1.027,2025-07-04 12:39:38

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.27,2025-07-04 12:39:38

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.556,2025-07-04 12:39:37

POST https://ms.sprouts.ai:5050/crm-mappings,4.496,2025-07-04 12:39:44

POST https://ms.sprouts.ai:5050/crm-object-properties,4.472,2025-07-04 12:39:44

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.804,2025-07-04 12:39:37

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.901,2025-07-04 17:49:08

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.694,2025-07-04 17:49:08

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.245,2025-07-04 17:49:09

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,1.133,2025-07-04 17:49:09

GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.234,2025-07-04 17:49:09

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=abmadmin@sprouts.ai,0.307,2025-07-04 17:49:09

POST https://ms.sprouts.ai:5000/getUserDetails,0.716,2025-07-04 17:49:08

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.711,2025-07-04 17:49:08

POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.874,2025-07-04 17:49:08

POST https://ms.sprouts.ai:5050/customer/features,0.915,2025-07-04 17:49:08

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.775,2025-07-04 17:49:08

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.296,2025-07-04 17:49:09

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,1.428,2025-07-04 17:49:10

POST https://qams.sprouts.ai:5000/refresh-token,1.184,2025-07-04 11:57:31

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.569,2025-07-04 16:42:22

GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.741,2025-07-04 16:42:23

GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.548,2025-07-04 16:42:23

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.74,2025-07-04 16:42:23

POST https://ms.sprouts.ai:9555/customerICP/list,0.74,2025-07-04 16:42:23

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.261,2025-07-04 16:42:22

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.008,2025-07-04 16:42:23

POST https://qams.sprouts.ai:9060/oauth/integration-status,0.782,2025-07-04 10:30:49

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.198,2025-07-04 10:30:49

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.955,2025-07-04 10:30:49

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.433,2025-07-04 10:30:49

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.382,2025-07-04 10:30:50

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.983,2025-07-04 17:49:11

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.638,2025-07-04 17:49:12

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.662,2025-07-04 17:49:12

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.639,2025-07-04 17:49:12

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.638,2025-07-04 17:49:12

POST https://ms.sprouts.ai:9555/customerICP/list,0.638,2025-07-04 17:49:12

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.79,2025-07-04 17:49:11

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.893,2025-07-04 17:49:11

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.581,2025-07-04 09:58:53

GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.405,2025-07-04 09:58:53

GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.405,2025-07-04 09:58:53

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.404,2025-07-04 09:58:53

POST https://ms.sprouts.ai:9555/customerICP/list,0.404,2025-07-04 09:58:53

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.31,2025-07-04 09:58:53

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.993,2025-07-04 09:58:53

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.295,2025-07-04 13:52:59

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.293,2025-07-04 13:53:01

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.234,2025-07-04 13:53:01

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.23,2025-07-04 13:53:01

POST https://ms.sprouts.ai:5000/fetch-all,0.521,2025-07-04 13:53:01

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.775,2025-07-04 13:53:00

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.698,2025-07-04 13:53:00

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.753,2025-07-04 13:53:00

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.296,2025-07-04 13:53:00

POST https://ms.sprouts.ai:9555/customerICP/list,0.735,2025-07-04 13:53:00

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.301,2025-07-04 13:53:00

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.288,2025-07-04 13:52:59

POST https://ms.sprouts.ai:5050/crm-mappings,0.279,2025-07-04 13:53:01

POST https://ms.sprouts.ai:5050/crm-object-properties,0.287,2025-07-04 13:53:01

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.113,2025-07-04 13:53:00

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=HUBSPOT&emailId=abmadmin@sprouts.ai&condition=1,0.969,2025-07-04 16:36:26

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=HUBSPOT&emailId=abmadmin@sprouts.ai&condition=1,0.297,2025-07-04 16:36:28

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.243,2025-07-04 16:36:28

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.537,2025-07-04 16:36:29

POST https://ms.sprouts.ai:5000/fetch-all,0.718,2025-07-04 16:36:29

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.167,2025-07-04 16:36:27

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.287,2025-07-04 16:36:27

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.756,2025-07-04 16:36:27

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.768,2025-07-04 16:36:27

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.767,2025-07-04 16:36:30

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.809,2025-07-04 16:36:30

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.761,2025-07-04 16:36:27

POST https://ms.sprouts.ai:9555/customerICP/list,0.777,2025-07-04 16:36:27

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.307,2025-07-04 16:36:27

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.3,2025-07-04 16:36:28

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.765,2025-07-04 16:36:26

POST https://ms.sprouts.ai:5050/crm-mappings,0.296,2025-07-04 16:36:28

POST https://ms.sprouts.ai:5050/crm-object-properties,0.77,2025-07-04 16:36:29

GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.729,2025-07-04 16:36:26

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,1.056,2025-07-04 12:31:25

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.84,2025-07-04 12:31:25

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.653,2025-07-04 12:31:25

GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.237,2025-07-04 12:31:25

GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.229,2025-07-04 12:31:26

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=abmadmin@sprouts.ai,0.301,2025-07-04 12:31:26

POST https://ms.sprouts.ai:5000/getUserDetails,0.703,2025-07-04 12:31:25

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.928,2025-07-04 12:31:25

POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1.627,2025-07-04 12:31:26

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.317,2025-07-04 12:31:25

POST https://ms.sprouts.ai:5050/customer/features,0.787,2025-07-04 12:31:25

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.311,2025-07-04 12:31:25

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.68,2025-07-04 12:31:25

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.761,2025-07-04 12:31:25

GET https://ms.sprouts.ai:7171/jobs?provider=OUTREACH&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,1.572,2025-07-04 12:31:27

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.32,2025-07-04 13:44:09

GET https://ms.sprouts.ai:5050/customer/?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.277,2025-07-04 13:44:10

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.967,2025-07-04 13:44:11

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2bb4352308acf1ecae88f20879a81b76&operation=fetchProspectStages,0.296,2025-07-04 13:44:12

GET https://ms.sprouts.ai:5050/customer/?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.279,2025-07-04 13:44:12

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.309,2025-07-04 13:44:13

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2bb4352308acf1ecae88f20879a81b76&operation=fetchProspectStages,0.807,2025-07-04 13:44:14

GET https://ms.sprouts.ai:5050/customer?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.616,2025-07-04 13:44:17

PUT https://ms.sprouts.ai:5050/oauth/integration-status,1.636,2025-07-04 13:44:16

POST https://ms.sprouts.ai:5000/fetch-all,0.288,2025-07-04 13:44:12

POST https://ms.sprouts.ai:5000/fetch-all,1.971,2025-07-04 13:44:15

GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/account,0.37,2025-07-04 13:44:09

GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/contact,0.316,2025-07-04 13:44:09

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,1.577,2025-07-04 13:44:11

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2bb4352308acf1ecae88f20879a81b76,1.582,2025-07-04 13:44:11

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.637,2025-07-04 13:44:15

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.393,2025-07-04 13:44:15

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.358,2025-07-04 13:44:16

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.591,2025-07-04 13:44:16

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.314,2025-07-04 13:44:09

POST https://ms.sprouts.ai:9555/customerICP/list,0.365,2025-07-04 13:44:09

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.904,2025-07-04 13:44:10

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,1.652,2025-07-04 13:44:11

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,1.351,2025-07-04 13:44:12

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.315,2025-07-04 13:44:09

POST https://ms.sprouts.ai:5050/crm-mappings,0.377,2025-07-04 13:44:12

POST https://ms.sprouts.ai:5050/crm-object-properties,3.227,2025-07-04 13:44:15

POST https://ms.sprouts.ai:5050/crm-mappings,2.212,2025-07-04 13:44:15

POST https://ms.sprouts.ai:5050/crm-object-properties,2.869,2025-07-04 13:44:16

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.593,2025-07-04 13:44:18

GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,5.78,2025-07-04 13:44:14

POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,0.848,2025-07-04 10:46:55

POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.823,2025-07-04 10:46:54

POST https://qams.sprouts.ai:5000/getUserDetails,0.82,2025-07-04 10:46:54

POST https://qams.sprouts.ai:9060/oauth/integration-status,0.323,2025-07-04 10:46:55

POST https://qams.sprouts.ai:9060/customer/features,0.899,2025-07-04 10:46:55

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=HUBSPOT&emailId=salesforcetest@yopmail.com&condition=1,0.473,2025-07-04 16:34:11

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.467,2025-07-04 16:34:13

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=HUBSPOT&emailId=salesforcetest@yopmail.com&condition=1,0.297,2025-07-04 16:34:14

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,1.008,2025-07-04 16:34:15

POST https://ms.sprouts.ai:5000/fetch-all,0.784,2025-07-04 16:34:15

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.964,2025-07-04 16:34:12

GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.998,2025-07-04 16:34:12

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,1.011,2025-07-04 16:34:16

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.952,2025-07-04 16:34:16

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.756,2025-07-04 16:34:12

POST https://ms.sprouts.ai:9555/customerICP/list,0.764,2025-07-04 16:34:12

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.294,2025-07-04 16:34:13

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.301,2025-07-04 16:34:13

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.293,2025-07-04 16:34:11

POST https://ms.sprouts.ai:5050/crm-mappings,0.777,2025-07-04 16:34:15

POST https://ms.sprouts.ai:5050/crm-object-properties,0.756,2025-07-04 16:34:15

GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,2.15,2025-07-04 16:34:13

POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,0.961,2025-07-04 10:56:16

POST https://qams.sprouts.ai:5000/getUserDetails,0.296,2025-07-04 10:56:15

POST https://qams.sprouts.ai:5000/refresh-token,0.853,2025-07-04 10:56:15

POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.282,2025-07-04 10:56:15

POST https://qams.sprouts.ai:5000/refresh-token,0.701,2025-07-04 10:56:15

POST https://qams.sprouts.ai:5000/refresh-token,0.841,2025-07-04 10:56:15

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=c20fef79c4cc2ebf9e0811dd8d9ef60a&provider=HUBSPOT&emailId=hubspottesting@guerrillamail.com&condition=1,0.302,2025-07-04 17:19:08

GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/contact,0.3,2025-07-04 17:19:08

GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/account,0.297,2025-07-04 17:19:08

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.729,2025-07-04 17:19:09

POST https://ms.sprouts.ai:9555/customerICP/list,0.561,2025-07-04 17:19:08

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.3,2025-07-04 17:19:08

GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.792,2025-07-04 17:19:08

GET https://qams.sprouts.ai:6060/load/icp/filters,1.369,2025-07-04 21:39:12

POST https://qams.sprouts.ai:5000/refresh-token,1.3,2025-07-04 21:48:49

POST https://qams.sprouts.ai:9060/oauth/integration-status,1.125,2025-07-04 21:48:50

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.047,2025-07-04 21:48:50

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,2.195,2025-07-04 21:48:51

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.62,2025-07-04 21:48:51

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.993,2025-07-04 21:48:52

POST https://qams.sprouts.ai:9060/oauth/integration-status,1.217,2025-07-07 19:22:39

GET https://qams.sprouts.ai:7171/jobs,0.301,2025-07-07 19:22:39

GET https://qams.sprouts.ai:9060/sandbox-enable/8c03054ccb6cbb9f12bb6060cce955fa,1.148,2025-07-07 19:22:38

GET https://qams.sprouts.ai:9060/sandbox-enable/8c03054ccb6cbb9f12bb6060cce955fa,0.302,2025-07-07 19:22:39

GET https://qams.sprouts.ai:9060/sandbox-enable/8c03054ccb6cbb9f12bb6060cce955fa,1.453,2025-07-07 19:22:39

GET https://qams.sprouts.ai:9060/sandbox-enable/8c03054ccb6cbb9f12bb6060cce955fa,1.726,2025-07-07 19:22:39

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.729,2025-07-07 18:57:07

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.729,2025-07-07 18:57:07

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.73,2025-07-07 18:57:07

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.949,2025-07-07 18:22:24

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,0.306,2025-07-07 18:22:28

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.4,2025-07-07 18:22:28

GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.306,2025-07-07 18:22:28

POST https://ms.sprouts.ai:5000/fetch-all,1.435,2025-07-07 18:22:29

GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,1.153,2025-07-07 18:22:26

